x,y,z,dx,dy,dz
1.504712307527263349E+01,-4.306802349109521348E-16,4.126189193142988820E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.306802349109521718E-17
1.537776692082631769E+01,-4.314933485145359406E-16,4.128221263376802064E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.314933485145359529E-17
1.552704484814842623E+01,-4.318604997842169002E-16,4.129138828693053043E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.318604997842169126E-17
1.561586746939334702E+01,-4.320789969425970919E-16,4.129684892370116600E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.320789969425971166E-17
1.570469009063826782E+01,-4.322974941009771357E-16,4.130230956047180157E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.322974941009771357E-17
1.579351271188318684E+01,-4.325159912593572288E-16,4.130777019724243715E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.325159912593572781E-17
1.588233533312810764E+01,-4.327344884177373712E-16,4.131323083401306384E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.327344884177374205E-17
1.430997491491433138E+01,-3.838289130491165759E-16,4.004009975676942723E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.838289130491166252E-17
1.464959813480011164E+01,-3.845657171208045589E-16,4.005832609912866715E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.845657171208045959E-17
1.498922135468589367E+01,-3.853025211924925419E-16,4.007655244148789819E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.853025211924925665E-17
1.532884457457167215E+01,-3.860393252641805742E-16,4.009477878384713811E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.860393252641805988E-17
1.548150869211271896E+01,-3.863705721945641019E-16,4.010297294732006357E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.863705721945641389E-17
1.557185310887218854E+01,-3.865666334111794122E-16,4.010782305116422641E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.865666334111794122E-17
1.566219752563165457E+01,-3.867626946277947225E-16,4.011267315500838926E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.867626946277947472E-17
1.575254194239112238E+01,-3.869587558444101314E-16,4.011752325885255210E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.869587558444101438E-17
1.584288635915059196E+01,-3.871548170610255403E-16,4.012237336269671495E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.871548170610255403E-17
1.423411407999880751E+01,-3.386034723049348000E-16,3.885893968050379677E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.386034723049348246E-17
1.458271618666388747E+01,-3.392635053920417568E-16,3.887505925450885691E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.392635053920417938E-17
1.493131829332896920E+01,-3.399235384791487629E-16,3.889117882851391705E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.399235384791487629E-17
1.527992039999404739E+01,-3.405835715662557690E-16,3.890729840251897276E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.405835715662557936E-17
1.543597087839750870E+01,-3.408790756657815924E-16,3.891451541923367063E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.408790756657816294E-17
1.552783748071376380E+01,-3.410530701027803221E-16,3.891876491685158257E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.410530701027803590E-17
1.561970408303001179E+01,-3.412270645397791010E-16,3.892301441446949006E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.412270645397791503E-17
1.571157068534626688E+01,-3.414010589767779293E-16,3.892726391208739312E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.414010589767779416E-17
1.580343728766251843E+01,-3.415750534137766590E-16,3.893151340970530505E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.415750534137766713E-17
1.415825290489863164E+01,-2.933777095871680500E-16,3.767777094642946523E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.933777095871680870E-17
1.451583344476347648E+01,-2.939605423915807805E-16,3.769177220833542119E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.939605423915808051E-17
1.487341398462832132E+01,-2.945433751959936096E-16,3.770577347024137715E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.945433751959936465E-17
1.523099452449316438E+01,-2.951262080004064386E-16,3.771977473214733756E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.951262080004064263E-17
1.539043152251187330E+01,-2.953861195234141827E-16,3.772601864241452052E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.953861195234141950E-17
1.548382067324854106E+01,-2.955383906192869313E-16,3.772967676880212284E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.955383906192869189E-17
1.557720982398520349E+01,-2.956906617151596798E-16,3.773333489518971628E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.956906617151597045E-17
1.567059897472187302E+01,-2.958429328110323791E-16,3.773699302157731417E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.958429328110323668E-17
1.576398812545853723E+01,-2.959952039069051277E-16,3.774065114796491205E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.959952039069051523E-17
1.408239141277988793E+01,-2.481516468217557824E-16,3.649659414413080061E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.481516468217558071E-17
1.444894996315307800E+01,-2.486568792799471434E-16,3.650846633630520532E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.486568792799471619E-17
1.481550851352626452E+01,-2.491621117381383564E-16,3.652033852847961004E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.491621117381383626E-17
1.518206706389945282E+01,-2.496673441963297173E-16,3.653221072065401032E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.496673441963297173E-17
1.534489072947541111E+01,-2.498918031650539931E-16,3.653748528964504860E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.498918031650540115E-17
1.543980276678562724E+01,-2.500226709706225244E-16,3.654056065090829364E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.500226709706225367E-17
1.553471480409584160E+01,-2.501535387761910558E-16,3.654363601217154311E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.501535387761910619E-17
1.562962684140605774E+01,-2.502844065817595871E-16,3.654671137343478815E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.502844065817595871E-17
1.572453887871627209E+01,-2.504152743873281185E-16,3.654978673469803319E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.504152743873281431E-17
1.400652962475166774E+01,-2.029253039877531203E-16,3.531540981084080322E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.029253039877531326E-17
1.438206579108722494E+01,-2.033525626749356477E-16,3.532514289196187818E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.033525626749356539E-17
1.475760195742278569E+01,-2.037798213621181999E-16,3.533487597308294870E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.037798213621182060E-17
1.513313812375834289E+01,-2.042070800493007520E-16,3.534460905420401922E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.042070800493007582E-17
1.529934859498264110E+01,-2.043962171624170276E-16,3.534891779638153153E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.043962171624170522E-17
1.539578383450318455E+01,-2.045059804175111945E-16,3.535141842557783853E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.045059804175112192E-17
1.549221907402372622E+01,-2.046157436726053615E-16,3.535391905477416330E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.046157436726053861E-17
1.558865431354426967E+01,-2.047255069276995284E-16,3.535641968397047918E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.047255069276995531E-17
1.568508955306481312E+01,-2.048352701827936954E-16,3.535892031316679507E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.048352701827937200E-17
1.393066756008942519E+01,-1.576986993287513937E-16,3.413421843712618919E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.576986993287513875E-17
1.431518097354200236E+01,-1.580476351449265242E-16,3.414180301996111222E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.580476351449265303E-17
1.469969438699457243E+01,-1.583965709611016300E-16,3.414938760279603081E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.583965709611016423E-17
1.508420780044714959E+01,-1.587455067772767851E-16,3.415697218563095383E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.587455067772767851E-17
1.525380520641565951E+01,-1.588994442197845960E-16,3.416031838652641373E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.588994442197845898E-17
1.535176394322281368E+01,-1.589883822044033578E-16,3.416225179344205554E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.589883822044033640E-17
1.544972268002997140E+01,-1.590773201890220704E-16,3.416418520035770179E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.590773201890220765E-17
1.554768141683712557E+01,-1.591662581736407829E-16,3.416611860727334804E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.591662581736407891E-17
1.564564015364428329E+01,-1.592551961582594955E-16,3.416805201418898985E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.592551961582595016E-17
1.386997774074247580E+01,-1.215172569574192766E-16,3.318926107224387856E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215172569574192889E-17
1.426167272839911249E+01,-1.218033229512807693E-16,3.319512116856905948E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.218033229512807755E-17
1.465336771605574739E+01,-1.220893889451422374E-16,3.320098126489423151E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.220893889451422466E-17
1.504506270371238230E+01,-1.223754549390037301E-16,3.320684136121940355E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.223754549390037332E-17
1.521736973569760565E+01,-1.225013066789525147E-16,3.320941951984751839E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.225013066789525147E-17
1.531654744912569122E+01,-1.225737536675970221E-16,3.321090369924328378E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.225737536675970251E-17
1.541572516255377856E+01,-1.226462006562415787E-16,3.321238787863904918E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.226462006562415818E-17
1.551490287598186057E+01,-1.227186476448861108E-16,3.321387205803481901E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.227186476448861231E-17
1.561408058940994792E+01,-1.227910946335306428E-16,3.321535623743058885E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.227910946335306490E-17
1.379432754314724541E+01,-6.725211208237487726E-17,3.177194177352329341E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.725211208237487726E-18
1.421730760067690902E+01,-6.745323158537094031E-17,3.177537080488768151E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.745323158537094339E-18
1.464028765820657263E+01,-6.765435108836700335E-17,3.177879983625207849E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.765435108836700951E-18
1.506326771573623624E+01,-6.785547059136306640E-17,3.178222886761647104E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.785547059136306794E-18
1.548624777326589985E+01,-6.805659009435912944E-17,3.178565789898086358E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.805659009435913406E-18
1.371826151438241226E+01,-2.202163690116773600E-17,3.059064725784110372E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.202163690116773754E-18
1.414994686689230008E+01,-2.213927283688241717E-17,3.059179026829589532E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.213927283688241794E-18
1.458163221940219145E+01,-2.225690877259709835E-17,3.059293327875069579E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.225690877259709835E-18
1.501331757191207927E+01,-2.237454470831177953E-17,3.059407628920549183E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.237454470831178261E-18
1.544500292442196709E+01,-2.249218064402646070E-17,3.059521929966029230E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.249218064402646301E-18
