x,y,z,dx,dy,dz
1.032426517841846803e+01,1.036474369847543109e+01,2.517030161561660151e+00,1.888897883825313428e-02,8.290576336236199495e-03,9.141992547531998525e-01
1.040821291028663786e+01,1.036477647605494923e+01,2.518777862431395231e+00,1.885365650822867778e-02,7.840674818503146071e-03,9.156078214546177207e-01
1.049216064215480593e+01,1.036480925363446914e+01,2.520525563301130312e+00,1.881946452826888105e-02,7.393503050398209098e-03,9.169799643852307725e-01
1.057610837402297577e+01,1.036484203121398728e+01,2.522273264170864948e+00,1.878434825428287880e-02,6.949759655473286557e-03,9.183409656858136927e-01
1.066005610589114383e+01,1.036487480879350542e+01,2.524020965040599584e+00,1.874684128258019555e-02,6.509034707438132727e-03,9.197059546028185650e-01
1.074400383775931189e+01,1.036490758637302534e+01,2.525768665910335109e+00,1.870761699026290970e-02,6.071899554175530511e-03,9.210848121123920151e-01
1.082795156962748351e+01,1.036494036395254525e+01,2.527516366780069745e+00,1.866686612391488254e-02,5.638936818645134963e-03,9.224863952113144805e-01
1.091189930149565157e+01,1.036497314153206162e+01,2.529264067649804382e+00,1.862399744645681920e-02,5.209879482904966608e-03,9.239156067668421457e-01
1.099584703336381963e+01,1.036500591911158153e+01,2.531011768519539018e+00,1.858093952042372266e-02,4.770690119713094646e-03,9.253238226347786366e-01
1.107979476523198770e+01,1.036503869669109790e+01,2.532759469389274098e+00,1.854163433322675303e-02,4.316385536501599063e-03,9.266854525488259497e-01
1.116374249710015754e+01,1.036507147427061781e+01,2.534507170259008735e+00,1.850745056246516640e-02,3.860206632914753300e-03,9.280637351905589583e-01
1.124769022896832738e+01,1.036510425185013595e+01,2.536254871128743815e+00,1.847299404314606264e-02,3.406170939832975364e-03,9.295099395388435326e-01
1.133163796083649544e+01,1.036513702942965409e+01,2.538002571998478896e+00,1.844064030092784634e-02,2.964725538266321792e-03,9.309120111285462684e-01
9.840504550164940412e+00,1.118545117618625184e+01,2.505594462192245686e+00,2.108295680786742565e-02,1.142242668436921349e-02,1.027641994526538483e+00
9.914797594661056479e+00,1.118556497016891171e+01,2.507199323270232316e+00,2.105171368001457211e-02,1.101070767595757616e-02,1.029049893561039042e+00
9.989090639157168994e+00,1.118567876415156981e+01,2.508804184348218502e+00,2.102356425027140929e-02,1.059655088554478652e-02,1.030338936367328984e+00
1.006338368365328328e+01,1.118579255813422790e+01,2.510409045426205132e+00,2.099540810496636212e-02,1.018137120773943138e-02,1.031560413189453129e+00
1.013767672814939758e+01,1.118590635211688777e+01,2.512013906504191318e+00,2.095793781848875881e-02,9.771056285575951961e-03,1.032851366817306271e+00
1.021196977264551364e+01,1.118602014609954587e+01,2.513618767582177504e+00,2.091051299610624525e-02,9.361914648490454738e-03,1.034276681726243652e+00
1.028626281714162616e+01,1.118613394008220396e+01,2.515223628660163691e+00,2.085950168095696000e-02,8.952717768032414369e-03,1.035735410907090426e+00
1.036055586163774045e+01,1.118624773406486206e+01,2.516828489738150321e+00,2.081722755004600245e-02,8.541877113131590704e-03,1.037082605170473570e+00
1.043484890613385474e+01,1.118636152804752371e+01,2.518433350816136951e+00,2.078844151623693293e-02,8.128365637148249334e-03,1.038282074556883927e+00
1.050914195062996903e+01,1.118647532203018180e+01,2.520038211894123137e+00,2.076595301582306874e-02,7.714208673565536856e-03,1.039421620010482883e+00
1.058343499512608332e+01,1.118658911601283990e+01,2.521643072972109323e+00,2.073937270877390660e-02,7.303077795786094839e-03,1.040604385664000375e+00
1.065772803962219761e+01,1.118670290999549621e+01,2.523247934050095509e+00,2.070511745396963477e-02,6.896124987765261949e-03,1.041849170276339720e+00
1.073202108411831190e+01,1.118681670397815608e+01,2.524852795128082139e+00,2.066636041556391135e-02,6.492924603147542939e-03,1.043137302424700152e+00
1.080631412861442620e+01,1.118693049796081596e+01,2.526457656206068325e+00,2.062530263119244367e-02,6.092581335057190017e-03,1.044454648751495185e+00
1.088060717311054049e+01,1.118704429194347405e+01,2.528062517284054955e+00,2.058119998548546548e-02,5.695049338356739099e-03,1.045801501562932501e+00
1.095490021760665478e+01,1.118715808592613215e+01,2.529667378362041141e+00,2.052839080449153641e-02,5.297692924155938954e-03,1.047265142799062687e+00
1.101537170741525529e+01,1.118725075886716880e+01,2.530973703252299423e+00,2.046882521824411327e-02,4.965949906836186756e-03,1.048670288677854501e+00
1.103437853316131267e+01,1.118728006868333935e+01,2.531384419579375766e+00,2.044764187893211016e-02,4.859827465381272305e-03,1.049149887488830757e+00
1.105338535890737006e+01,1.118730937849950990e+01,2.531795135906452110e+00,2.042621071925809773e-02,4.753187088105903513e-03,1.049638571965918032e+00
1.107239218465342745e+01,1.118733868831568046e+01,2.532205852233527565e+00,2.040504387304276079e-02,4.646274432179353653e-03,1.050129231175878530e+00
1.109139901039948839e+01,1.118736799813185101e+01,2.532616568560603465e+00,2.038456885627581983e-02,4.539298616336395753e-03,1.050614292551578899e+00
1.111040583614554222e+01,1.118739730794802156e+01,2.533027284887679365e+00,2.036517588529607181e-02,4.432416875062017425e-03,1.051085938923353780e+00
1.112941266189159961e+01,1.118742661776419212e+01,2.533438001214755708e+00,2.034728502902183322e-02,4.325729677475464996e-03,1.051536281633758563e+00
1.114841948763765878e+01,1.118745592758036267e+01,2.533848717541831608e+00,2.033137380575489317e-02,4.219285101974890040e-03,1.051957727837006473e+00
1.116742631338371616e+01,1.118748523739653322e+01,2.534259433868907063e+00,2.031789555772789413e-02,4.113098929973801887e-03,1.052343765496580374e+00
1.118643313912977533e+01,1.118751454721270377e+01,2.534670150195983407e+00,2.030707806642162438e-02,4.007191460999592891e-03,1.052690105083291527e+00
1.120543996487583271e+01,1.118754385702887610e+01,2.535080866523059751e+00,2.029874868938597032e-02,3.901619060894034874e-03,1.052995557326067200e+00
1.122444679062189010e+01,1.118757316684504488e+01,2.535491582850135650e+00,2.029237773265490929e-02,3.796471093341580172e-03,1.053261920301757470e+00
1.124345361636794749e+01,1.118760247666121543e+01,2.535902299177211994e+00,2.028730736253514522e-02,3.691837242985940293e-03,1.053492972767893221e+00
1.126246044211400665e+01,1.118763178647738599e+01,2.536313015504287449e+00,2.028296027085163544e-02,3.587777669967096017e-03,1.053693354995186127e+00
1.128146726786006404e+01,1.118766109629355832e+01,2.536723731831363793e+00,2.027892156161259507e-02,3.484313327749788414e-03,1.053867861823588825e+00
1.130047409360612143e+01,1.118769040610972709e+01,2.537134448158439248e+00,2.027492766184257889e-02,3.381431201656681651e-03,1.054021153179707682e+00
1.131948091935217704e+01,1.118771971592589765e+01,2.537545164485515592e+00,2.027082407336733283e-02,3.279094341529287249e-03,1.054157688518888136e+00
1.133848774509823798e+01,1.118774902574206820e+01,2.537955880812591047e+00,2.026652553601371309e-02,3.177251331980102123e-03,1.054281720738179828e+00
1.135749457084429537e+01,1.118777833555824053e+01,2.538366597139667391e+00,2.026198778249233001e-02,3.075844214883716177e-03,1.054397247762389966e+00
1.137650139659035275e+01,1.118780764537440930e+01,2.538777313466743735e+00,2.025718988687152944e-02,2.974815679177567063e-03,1.054507863777583765e+00
1.027138085923549582e+01,1.454900034586003343e+01,2.508979233752118176e+00,2.851689010776237154e-02,1.059837182042144832e-02,1.565547002667928567e+00
1.032726102248844491e+01,1.454947947190106561e+01,2.510456295445211872e+00,2.849520751465206558e-02,1.028223615645629252e-02,1.566674933835209060e+00
1.038314118574139400e+01,1.454995859794209778e+01,2.511933357138305567e+00,2.847105268382055243e-02,9.939311087123314792e-03,1.567820706561446897e+00
1.043902134899434131e+01,1.455043772398312996e+01,2.513410418831399262e+00,2.844105311495059851e-02,9.583436686874335919e-03,1.568987879660474150e+00
1.049490151224729217e+01,1.455091685002416568e+01,2.514887480524492958e+00,2.840591958920235527e-02,9.228122168103425338e-03,1.570153073458028459e+00
1.055078167550023949e+01,1.455139597606519608e+01,2.516364542217586653e+00,2.836974030220673626e-02,8.880210144972977560e-03,1.571292910988406177e+00
1.060666183875318858e+01,1.455187510210623003e+01,2.517841603910680348e+00,2.833448480015920978e-02,8.535882484324019970e-03,1.572438032833876065e+00
1.066254200200613766e+01,1.455235422814726221e+01,2.519318665603773599e+00,2.830288651126178223e-02,8.190674253391705406e-03,1.573594426254668832e+00
1.071842216525908498e+01,1.455283335418829438e+01,2.520795727296867295e+00,2.827569271772212289e-02,7.836440476623351969e-03,1.574747378103301898e+00
1.077430232851203584e+01,1.455331248022932655e+01,2.522272788989960546e+00,2.824893359326718922e-02,7.473379790290834990e-03,1.575899197171340305e+00
1.083018249176498315e+01,1.455379160627036050e+01,2.523749850683054241e+00,2.822027197728882442e-02,7.112422552530972553e-03,1.577055632539130059e+00
1.088606265501793224e+01,1.455427073231139445e+01,2.525226912376147936e+00,2.818617458779648643e-02,6.749842657221449826e-03,1.578232679565170216e+00
1.094194281827088133e+01,1.455474985835242308e+01,2.526703974069241632e+00,2.814491926262707722e-02,6.374140027482155801e-03,1.579450661118452004e+00
1.099782298152382864e+01,1.455522898439345703e+01,2.528181035762335327e+00,2.810075793005051281e-02,5.986291738295790310e-03,1.580710742415016412e+00
1.105370314477677951e+01,1.455570811043449098e+01,2.529658097455429022e+00,2.805885581477873814e-02,5.596596222382288488e-03,1.581999027908336686e+00
1.110958330802972682e+01,1.455618723647552315e+01,2.531135159148522717e+00,2.802083812587596867e-02,5.211414876832520804e-03,1.583312273483581833e+00
1.116546347128267591e+01,1.455666636251655532e+01,2.532612220841616413e+00,2.798810237800353207e-02,4.834684430512936615e-03,1.584620808516566726e+00
1.122134363453562500e+01,1.455714548855759105e+01,2.534089282534709664e+00,2.796023630378208225e-02,4.483027859848220942e-03,1.585856639509582777e+00
1.127722379778857231e+01,1.455762461459862322e+01,2.535566344227803359e+00,2.793591504807979575e-02,4.154891107631897285e-03,1.586988741026468475e+00
1.133310396104152318e+01,1.455810374063965540e+01,2.537043405920896610e+00,2.790771562434857245e-02,3.789280689076690578e-03,1.588091846898715076e+00
1.001297708303806289e+01,1.253531185041084584e+01,2.506941419719901809e+00,2.415585055235469625e-02,1.120585761175618700e-02,1.238509689583127127e+00
1.007809141519032536e+01,1.253555925205424870e+01,2.508449298599508825e+00,2.410094317969901923e-02,1.081548058390069400e-02,1.239844937121354462e+00
1.014320574734258784e+01,1.253580665369764979e+01,2.509957177479115842e+00,2.406300844206787914e-02,1.043398170529741265e-02,1.241086587564053545e+00
1.020832007949485032e+01,1.253605405534105266e+01,2.511465056358722414e+00,2.404190433431763196e-02,1.006869044499580923e-02,1.242246562881968330e+00
1.027343441164711102e+01,1.253630145698445553e+01,2.512972935238329431e+00,2.401548947120479838e-02,9.704716845725158691e-03,1.243392596698249974e+00
1.033854874379937350e+01,1.253654885862785662e+01,2.514480814117936447e+00,2.397505394333876438e-02,9.323334755528378537e-03,1.244541922694795133e+00
1.040366307595163420e+01,1.253679626027125948e+01,2.515988692997543019e+00,2.393111411873993788e-02,8.941232344355398709e-03,1.245750640814382137e+00
1.046877740810389668e+01,1.253704366191465880e+01,2.517496571877149592e+00,2.389782290923125885e-02,8.560111971945616460e-03,1.246965626226241852e+00
1.053389174025615738e+01,1.253729106355806167e+01,2.519004450756757052e+00,2.387395083465637668e-02,8.176997372629557503e-03,1.248153038723168962e+00
1.059900607240842163e+01,1.253753846520146276e+01,2.520512329636363624e+00,2.385021810018672639e-02,7.794322608212667092e-03,1.249340007488401127e+00
1.066412040456068233e+01,1.253778586684486562e+01,2.522020208515970197e+00,2.382144345537007268e-02,7.411881378260432029e-03,1.250541140675386131e+00
1.072923473671294303e+01,1.253803326848826494e+01,2.523528087395576769e+00,2.378746841125423117e-02,7.030035310982896135e-03,1.251770100740902336e+00
1.079434906886520551e+01,1.253828067013166958e+01,2.525035966275183785e+00,2.375273251941711905e-02,6.650694688111968844e-03,1.253024090887185693e+00
1.085946340101746799e+01,1.253852807177507067e+01,2.526543845154790802e+00,2.371294843862559176e-02,6.273143710664896844e-03,1.254321718414562525e+00
1.092457773316973046e+01,1.253877547341847176e+01,2.528051724034397818e+00,2.366814011204443347e-02,5.897803657930467125e-03,1.255655888005781762e+00
1.098969206532199117e+01,1.253902287506187463e+01,2.529559602914004390e+00,2.362416458270066855e-02,5.526990734416870055e-03,1.257037447582113998e+00
1.104285170103639402e+01,1.253922502883456147e+01,2.530790761385448562e+00,2.356176508318252871e-02,5.214506748060898644e-03,1.258407793361769222e+00
1.106014724743722155e+01,1.253929143899510379e+01,2.531191758632405975e+00,2.353839414322056456e-02,5.111049820165192159e-03,1.258895700645044968e+00
1.107744279383804553e+01,1.253935784915564611e+01,2.531592755879363388e+00,2.351574315966908912e-02,5.007468146420279709e-03,1.259390146833913704e+00
1.109473834023887129e+01,1.253942425931618843e+01,2.531993753126319913e+00,2.349404809255517534e-02,4.903969169745892032e-03,1.259884631564885282e+00
1.111203388663969704e+01,1.253949066947673074e+01,2.532394750373277326e+00,2.347326578886121951e-02,4.800703833083730387e-03,1.260372968730269605e+00
1.112932943304052280e+01,1.253955707963727306e+01,2.532795747620234295e+00,2.345326533640479383e-02,4.697791558712083315e-03,1.260848862981823970e+00
1.114662497944134856e+01,1.253962348979781716e+01,2.533196744867191263e+00,2.343403671039423486e-02,4.595318338548537440e-03,1.261305430779195547e+00
1.116392052584217431e+01,1.253968989995836125e+01,2.533597742114148232e+00,2.341608204274248095e-02,4.493301628819779125e-03,1.261734414499319001e+00
1.118121607224300007e+01,1.253975631011890179e+01,2.533998739361105645e+00,2.340102184450110201e-02,4.391620870148216227e-03,1.262125335392154213e+00
1.119851161864382583e+01,1.253982272027944411e+01,2.534399736608062614e+00,2.339117728052508838e-02,4.290044229346534621e-03,1.262467809573273314e+00
1.121580716504465158e+01,1.253988913043998821e+01,2.534800733855020027e+00,2.338654324740341295e-02,4.188529207343805183e-03,1.262760176805656442e+00
1.123310271144547734e+01,1.253995554060053053e+01,2.535201731101976996e+00,2.338448443838414548e-02,4.087252176987021812e-03,1.263010419041886934e+00
1.125039825784630310e+01,1.254002195076107284e+01,2.535602728348934409e+00,2.338291239509793229e-02,3.986289999470926659e-03,1.263227342758764138e+00
1.126769380424712885e+01,1.254008836092161516e+01,2.536003725595891378e+00,2.338099281285810349e-02,3.885565919013345138e-03,1.263417448129441567e+00
1.128498935064795461e+01,1.254015477108215926e+01,2.536404722842847903e+00,2.337852244436788851e-02,3.784926965106905072e-03,1.263585679055942990e+00
1.130228489704878037e+01,1.254022118124269980e+01,2.536805720089805316e+00,2.337551262298820376e-02,3.684192363280658356e-03,1.263736232581617713e+00
1.131958044344960612e+01,1.254028759140324212e+01,2.537206717336762729e+00,2.337202644174807276e-02,3.583172576338000681e-03,1.263872969110364508e+00
1.133687598985043188e+01,1.254035400156378444e+01,2.537607714583719698e+00,2.336812682985600631e-02,3.481676560454616265e-03,1.263999591484342488e+00
1.135417153625125763e+01,1.254042041172433031e+01,2.538008711830676667e+00,2.336386391425282483e-02,3.379516651165204166e-03,1.264119686470461801e+00
1.137146708265208339e+01,1.254048682188487263e+01,2.538409709077634080e+00,2.335927443107310708e-02,3.276517043854454414e-03,1.264236617687767961e+00
