x,y,z,dx,dy,dz
1.542556623584979647E+01,7.659523644535690131E-17,4.246953049801668989E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.659523644535689822E-18
1.557156278920121473E+01,7.651071994579313036E-17,4.247969846619818135E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.651071994579313652E-18
1.565910319492756742E+01,7.646003451803120095E-17,4.248579437950536608E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.646003451803120712E-18
1.574664360065392010E+01,7.640934909026927155E-17,4.249189029281254193E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.640934909026927771E-18
1.583418400638026924E+01,7.635866366250736679E-17,4.249798620611971778E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.635866366250736371E-18
1.592172441210662370E+01,7.630797823474543738E-17,4.250408211942690251E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.630797823474543430E-18
1.453849982226813964E+01,8.431132491795843273E-17,4.358359778184571987E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.431132491795843581E-18
1.485244291862566435E+01,8.415732724664134222E-17,4.360816815764000154E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.415732724664135454E-18
1.516638601498318550E+01,8.400332957532427636E-17,4.363273853343427433E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.400332957532428868E-18
1.548032911134070844E+01,8.384933190400719817E-17,4.365730890922854712E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.384933190400720741E-18
1.562239435841113711E+01,8.377963204130481595E-17,4.366842620804579411E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.377963204130481903E-18
1.570716698905254205E+01,8.373803144814069859E-17,4.367505914787070509E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.373803144814070783E-18
1.579193961969393811E+01,8.369643085497655658E-17,4.368169208769561607E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.369643085497656582E-18
1.587671225033533950E+01,8.365483026181242689E-17,4.368832502752053593E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.365483026181243921E-18
1.596148488097673734E+01,8.361322966864828487E-17,4.369495796734543802E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.361322966864829720E-18
1.461552882074684945E+01,9.146948119813122948E-17,4.476482697341281458E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.146948119813123256E-18
1.492205058174265098E+01,9.134762484043837819E-17,4.479159627129655874E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.134762484043839052E-18
1.522857234273845073E+01,9.122576848274553923E-17,4.481836556918030290E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.122576848274554848E-18
1.553509410373425403E+01,9.110391212505268795E-17,4.484513486706405594E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.110391212505269103E-18
1.567322784694611926E+01,9.104898365472149666E-17,4.485719705883219000E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.104898365472150899E-18
1.575523225089667001E+01,9.101636448017750483E-17,4.486435688189511772E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.101636448017751100E-18
1.583723665484722432E+01,9.098374530563352533E-17,4.487151670495804545E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.098374530563352841E-18
1.591924105879777684E+01,9.095112613108954582E-17,4.487867652802097318E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.095112613108954582E-18
1.600124546274832937E+01,9.091850695654554167E-17,4.488583635108390979E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.091850695654554783E-18
1.469255827790416014E+01,9.862774251390379621E-17,4.594606646711593356E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.862774251390379929E-18
1.499165931510970751E+01,9.853816751730154824E-17,4.597504842327049701E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.853816751730155132E-18
1.529076035231525843E+01,9.844859252069931259E-17,4.600403037942507822E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.844859252069931875E-18
1.558986138952080402E+01,9.835901752409705229E-17,4.603301233557964167E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.835901752409705538E-18
1.572406341482409076E+01,9.831881142952380541E-17,4.604601461263518658E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.831881142952380541E-18
1.580329910282662098E+01,9.829506163562687989E-17,4.605369032999105272E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.829506163562688297E-18
1.588253479082915298E+01,9.827131184172994204E-17,4.606136604734691886E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.827131184172994512E-18
1.596177047883168321E+01,9.824756204783302885E-17,4.606904176470277612E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.824756204783303809E-18
1.604100616683421521E+01,9.822381225393609100E-17,4.607671748205864226E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.822381225393610024E-18
1.476958823307495905E+01,1.057861178728108302E-16,4.712731714643503267E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.057861178728108426E-17
1.506126921050823952E+01,1.057289762948118169E-16,4.715852667501506446E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.057289762948118292E-17
1.535295018794152000E+01,1.056718347168128281E-16,4.718973620359510512E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.056718347168128312E-17
1.564463116537480403E+01,1.056146931388138271E-16,4.722094573217514579E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.056146931388138332E-17
1.577490124036321006E+01,1.055891561998690827E-16,4.723488287456396151E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.055891561998690950E-17
1.585136768120333173E+01,1.055741541406090864E-16,4.724306255488905038E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.055741541406090895E-17
1.592783412204345339E+01,1.055591520813491148E-16,4.725124223521413924E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.055591520813491148E-17
1.600430056288357150E+01,1.055441500220891308E-16,4.725942191553921035E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.055441500220891401E-17
1.608076700372369316E+01,1.055291479628291469E-16,4.726760159586430809E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.055291479628291499E-17
1.484661873022513845E+01,1.129446173428687921E-16,4.830857999886458920E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.129446173428687921E-17
1.513088037052532187E+01,1.129200746650075592E-16,4.834203333068403552E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.129200746650075654E-17
1.541514201082550883E+01,1.128955319871463263E-16,4.837548666250348184E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.128955319871463386E-17
1.569940365112569225E+01,1.128709893092850934E-16,4.840893999432292816E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.128709893092850964E-17
1.582574152287551783E+01,1.128600636074317937E-16,4.842380632126015882E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.128600636074317999E-17
1.589943813844189258E+01,1.128536768975811220E-16,4.843247697990330281E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.128536768975811313E-17
1.597313475400826377E+01,1.128472901877304750E-16,4.844114763854645567E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.128472901877304781E-17
1.604683136957463319E+01,1.128409034778797787E-16,4.844981829718960853E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.128409034778797787E-17
1.612052798514100971E+01,1.128345167680291316E-16,4.845848895583276139E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.128345167680291409E-17
1.492364981865394391E+01,1.201032522134121335E-16,4.948985613168880526E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.201032522134121366E-17
1.520049291019253701E+01,1.201114889696691870E-16,4.952557097394053365E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.201114889696691870E-17
1.547733600173113189E+01,1.201197257259262899E-16,4.956128581619225315E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.201197257259262991E-17
1.575417909326972321E+01,1.201279624821833434E-16,4.959700065844397265E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.201279624821833495E-17
1.587658448585093751E+01,1.201315848305282743E-16,4.961278997241209687E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.201315848305282836E-17
1.594751064544635888E+01,1.201336690429025471E-16,4.962193744361901970E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.201336690429025533E-17
1.601843680504178025E+01,1.201357532552767460E-16,4.963108491482594253E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.201357532552767460E-17
1.608936296463720339E+01,1.201378374676509941E-16,4.964023238603286536E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.201378374676510003E-17
1.616028912423261943E+01,1.201399216800252176E-16,4.964937985723978819E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.201399216800252237E-17
1.498527509657776591E+01,1.258302533526468367E-16,5.043488618341894991E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258302533526468459E-17
1.525618389201478919E+01,1.258648379799318861E-16,5.047242242797753242E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258648379799318953E-17
1.552709268745180893E+01,1.258994226072169355E-16,5.050995867253610605E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258994226072169448E-17
1.579800148288883221E+01,1.259340072345019849E-16,5.054749491709468856E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.259340072345019942E-17
1.591726070211746169E+01,1.259492245096988349E-16,5.056401835280118107E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.259492245096988472E-17
1.598597006260995990E+01,1.259579860008663097E-16,5.057353751889028359E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.259579860008663220E-17
1.605467942310245633E+01,1.259667474920337845E-16,5.058305668497938612E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.259667474920337968E-17
1.612338878359495453E+01,1.259755089832012593E-16,5.059257585106850641E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.259755089832012716E-17
1.619209814408745274E+01,1.259842704743687341E-16,5.060209501715760894E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.259842704743687464E-17
1.508745003214938407E+01,1.344237221534427975E-16,5.185394854012062460E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.344237221534428068E-17
1.536244007501523079E+01,1.345017847098617321E-16,5.189623992694811783E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.345017847098617352E-17
1.563743011788107751E+01,1.345798472662806914E-16,5.193853131377561105E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.345798472662806945E-17
1.591242016074692600E+01,1.346579098226996754E-16,5.198082270060310428E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.346579098226996846E-17
1.618741020361277094E+01,1.347359723791186346E-16,5.202311408743058863E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.347359723791186439E-17
1.516351606091421544E+01,1.415837933005370649E-16,5.303524305580282316E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.415837933005370772E-17
1.542980080879983795E+01,1.416965503264755287E-16,5.307982046353989958E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.416965503264755226E-17
1.569608555668546046E+01,1.418093073524140419E-16,5.312439787127699375E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.418093073524140604E-17
1.596237030457108474E+01,1.419220643783525304E-16,5.316897527901407017E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.419220643783525366E-17
1.622865505245670548E+01,1.420348214042910436E-16,5.321355268675116434E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.420348214042910436E-17
